method,problem,n,x0_label,converged,status,restarts,iterations,f_evals,residual,cpu_time
SDLP,P11,5000,0.6,true,converged_trial,0,21,60,7.6646806392e-12,0.002698600
MOPCGM,P11,5000,0.6,true,converged_trial,0,319,638,9.7065127478e-12,0.033392900
CGPM,P11,5000,0.6,true,converged_trial,0,56,172,6.7662402531e-12,0.007557100
STTDFPM,P11,5000,0.6,true,converged_trial,0,55,168,6.9226005659e-12,0.029890700
SOPP,P11,5000,0.8,true,converged_trial,0,55,110,7.6104916180e-12,0.135400900
SDLP,P11,5000,0.8,true,converged_trial,0,21,61,6.8703307381e-12,0.002455800
MOPCGM,P11,5000,0.8,true,converged_trial,0,317,634,9.4693983940e-12,0.042315300
CGPM,P11,5000,0.8,true,converged_trial,0,64,195,5.7937062597e-12,0.013338200
STTDFPM,P11,5000,0.8,true,converged_trial,0,61,180,7.6536774909e-12,0.022130300
SOPP,P11,5000,1.0,true,converged_projected,0,54,109,9.7454631271e-12,0.011987600
SDLP,P11,5000,1.0,true,converged_trial,0,19,56,7.7673664155e-12,0.004372000
MOPCGM,P11,5000,1.0,true,converged_trial,0,315,630,9.1478984701e-12,0.050297900
CGPM,P11,5000,1.0,true,converged_trial,0,64,197,4.4690504297e-12,0.016486200
STTDFPM,P11,5000,1.0,true,converged_trial,0,59,176,6.9148653542e-12,0.006899200
SOPP,P11,5000,1.1,true,converged_trial,0,55,110,7.5009544521e-12,0.006387400
SDLP,P11,5000,1.1,true,converged_trial,0,20,59,7.5993688422e-12,0.004393200
MOPCGM,P11,5000,1.1,true,converged_trial,0,313,626,9.9749900606e-12,0.045102500
CGPM,P11,5000,1.1,true,converged_trial,0,60,187,6.4171916264e-12,0.008437900
STTDFPM,P11,5000,1.1,true,converged_trial,0,60,179,8.0416078190e-12,0.008624500
SOPP,P11,5000,2.0,true,converged_trial,0,59,123,8.1049975102e-12,0.006491400
SDLP,P11,5000,2.0,true,converged_projected,0,20,62,9.1105800818e-12,0.003655300
MOPCGM,P11,5000,2.0,true,converged_trial,0,303,606,9.3452738574e-12,0.032364800
CGPM,P11,5000,2.0,true,converged_trial,0,62,197,3.8374777149e-12,0.008174900
STTDFPM,P11,5000,2.0,true,converged_trial,0,59,177,7.9361110440e-12,0.008513600
SOPP,P11,5000,5.0,true,converged_trial,0,79,386,7.5384406089e-12,0.016503500
SDLP,P11,5000,5.0,true,converged_trial,0,31,166,6.2202000826e-12,0.006545800
MOPCGM,P11,5000,5.0,false,line_search_failed,0,1071,34584,1.6416443409e+04,1.325866900
CGPM,P11,5000,5.0,true,converged_trial,0,67,338,5.4077632807e-12,0.013545100
STTDFPM,P11,5000,5.0,true,converged_trial,0,61,186,7.6491210366e-12,0.008427600
SOPP,P11,5000,1/k,true,converged_trial,0,55,110,7.7150322046e-12,0.006149700
SDLP,P11,5000,1/k,true,converged_projected,0,21,60,9.5726795152e-12,0.002928100
MOPCGM,P11,5000,1/k,true,converged_trial,0,319,638,9.9986277899e-12,0.043204700
CGPM,P11,5000,1/k,true,converged_trial,0,54,158,9.4666433865e-12,0.006526600
STTDFPM,P11,5000,1/k,true,converged_trial,0,57,171,8.0253850973e-12,0.008058600
SOPP,P11,5000,k/n,true,converged_trial,0,56,112,8.3109256828e-12,0.006090100
SDLP,P11,5000,k/n,true,converged_projected,0,22,65,9.5805913514e-12,0.003139500
MOPCGM,P11,5000,k/n,true,converged_trial,0,325,650,9.3027670617e-12,0.033858600
CGPM,P11,5000,k/n,true,converged_trial,0,67,206,4.1949049010e-12,0.008709600
STTDFPM,P11,5000,k/n,true,converged_trial,0,61,180,8.1067625158e-12,0.009521100
SOPP,P12,5000,0.4,true,converged_trial,0,30,60,7.2970047017e-12,0.003961600
SDLP,P12,5000,0.4,true,converged_projected,0,13,52,6.9869114411e-12,0.001977400
MOPCGM,P12,5000,0.4,true,converged_trial,0,135,270,8.3842937294e-12,0.015031900
CGPM,P12,5000,0.4,true,converged_trial,0,11,44,1.3699056702e-12,0.002290000
STTDFPM,P12,5000,0.4,true,converged_trial,0,12,36,7.7130792033e-12,0.001659000
SOPP,P12,5000,0.5,true,converged_trial,0,28,56,9.6364424652e-12,0.003630000
SDLP,P12,5000,0.5,true,converged_projected,0,13,52,8.1684060163e-12,0.001923400
MOPCGM,P12,5000,0.5,true,converged_trial,0,124,248,9.9426104946e-12,0.013479800
CGPM,P12,5000,0.5,true,converged_trial,0,10,40,2.6887833355e-12,0.001508500
STTDFPM,P12,5000,0.5,true,converged_projected,0,11,34,2.2570079094e-12,0.001948300
SOPP,P12,5000,0.6,true,converged_trial,0,31,62,9.6756947766e-12,0.003084400
SDLP,P12,5000,0.6,true,converged_projected,0,15,60,3.6112126550e-12,0.024301200
MOPCGM,P12,5000,0.6,true,converged_trial,0,136,272,8.2351349458e-12,0.151475500
CGPM,P12,5000,0.6,true,converged_trial,0,11,44,1.3856065948e-12,0.002977100
STTDFPM,P12,5000,0.6,true,converged_trial,0,12,36,8.6041066736e-12,0.002808800
SOPP,P12,5000,0.8,true,converged_trial,0,33,66,6.7867246527e-12,0.007878400
SDLP,P12,5000,0.8,true,converged_trial,0,16,63,7.6973782787e-12,0.004887100
MOPCGM,P12,5000,0.8,true,converged_trial,0,140,280,9.7973769422e-12,0.020565100
CGPM,P12,5000,0.8,true,converged_trial,0,11,44,3.2383156960e-12,0.001753500
STTDFPM,P12,5000,0.8,true,converged_projected,0,12,37,2.8457925814e-12,0.001501500
SOPP,P12,5000,1.0,true,converged_projected,0,33,67,8.2508358704e-12,0.007232200
SDLP,P12,5000,1.0,true,converged_projected,0,16,64,5.9467251873e-12,0.004855300
MOPCGM,P12,5000,1.0,true,converged_trial,0,143,286,8.4588731212e-12,0.025265300
CGPM,P12,5000,1.0,true,converged_trial,0,11,44,4.4747635072e-12,0.001623800
STTDFPM,P12,5000,1.0,true,converged_trial,0,12,36,4.2706514876e-12,0.001463200
SOPP,P12,5000,1.1,true,converged_trial,0,34,68,7.9289669164e-12,0.005348700
SDLP,P12,5000,1.1,true,converged_trial,0,17,67,4.1607450155e-12,0.005202200
MOPCGM,P12,5000,1.1,true,converged_trial,0,144,288,8.4588731212e-12,0.024250800
CGPM,P12,5000,1.1,true,converged_trial,0,10,39,8.0781256999e-12,0.001459900
STTDFPM,P12,5000,1.1,true,converged_trial,0,13,39,6.2646689101e-12,0.001851200
SOPP,P12,5000,2.0,true,converged_projected,0,34,69,6.3392483019e-12,0.004489400
SDLP,P12,5000,2.0,true,converged_trial,0,17,66,6.3942015380e-12,0.004685300
MOPCGM,P12,5000,2.0,true,converged_trial,0,152,304,9.5304612242e-12,0.025522800
CGPM,P12,5000,2.0,true,converged_trial,0,11,42,5.9153233381e-12,0.001738100
STTDFPM,P12,5000,2.0,true,converged_projected,0,13,39,7.9917706147e-12,0.001595900
SOPP,P12,5000,5.0,true,converged_trial,0,37,74,7.5756961131e-12,0.003989100
SDLP,P12,5000,5.0,true,converged_trial,0,18,70,6.5158837035e-12,0.005057300
MOPCGM,P12,5000,5.0,true,converged_trial,0,164,328,8.4902749703e-12,0.025618000
CGPM,P12,5000,5.0,true,converged_trial,0,12,46,5.1499032645e-12,0.001760800
STTDFPM,P12,5000,5.0,true,converged_projected,0,13,40,5.3579405153e-12,0.001719800
SOPP,P12,5000,1/k,true,converged_trial,0,35,70,7.2895826657e-12,0.007272700
SDLP,P12,5000,1/k,true,converged_trial,0,20,76,3.7326985967e-12,0.002987200
MOPCGM,P12,5000,1/k,true,converged_trial,0,143,286,9.4689615785e-12,0.014884000
CGPM,P12,5000,1/k,true,converged_trial,0,52,223,4.8707781527e-12,0.009390700
STTDFPM,P12,5000,1/k,true,converged_trial,0,58,174,8.3806541060e-12,0.008177200
SOPP,P12,5000,k/n,true,converged_projected,0,41,83,7.8047246347e-12,0.004710800
SDLP,P12,5000,k/n,true,converged_trial,0,22,82,4.4536678235e-12,0.003989400
MOPCGM,P12,5000,k/n,true,converged_trial,0,140,280,9.5627699139e-12,0.020613100
CGPM,P12,5000,k/n,true,converged_trial,0,59,255,3.5785056739e-12,0.013118500
STTDFPM,P12,5000,k/n,true,converged_trial,0,68,205,7.7406422131e-12,0.009899100
SOPP,P13,5000,0.4,true,converged_trial,0,25,52,9.3970033652e-12,0.002705800
SDLP,P13,5000,0.4,true,converged_projected,0,18,81,3.6190631173e-12,0.003719800
MOPCGM,P13,5000,0.4,true,converged_trial,0,87,174,8.5177515884e-12,0.010005600
CGPM,P13,5000,0.4,true,converged_trial,0,16,80,7.9289669164e-12,0.003641700
STTDFPM,P13,5000,0.4,true,converged_trial,0,16,49,4.2078477893e-12,0.001990500
SOPP,P13,5000,0.5,true,converged_projected,0,24,51,9.9779375749e-12,0.003281200
SDLP,P13,5000,0.5,true,converged_projected,0,18,81,8.0231724639e-12,0.003301400
MOPCGM,P13,5000,0.5,true,converged_trial,0,89,178,9.6011153849e-12,0.010280000
CGPM,P13,5000,0.5,true,converged_trial,0,17,85,2.6848581043e-12,0.004850500
STTDFPM,P13,5000,0.5,true,converged_trial,0,16,49,9.1457885718e-12,0.003537400
SOPP,P13,5000,0.6,true,converged_projected,0,25,53,5.5110245300e-12,0.002726500
SDLP,P13,5000,0.6,true,converged_trial,0,19,84,3.0695307567e-12,0.003734600
MOPCGM,P13,5000,0.6,true,converged_trial,0,91,182,7.6384998115e-12,0.009561100
CGPM,P13,5000,0.6,true,converged_trial,0,17,85,3.9801843828e-12,0.003528200
STTDFPM,P13,5000,0.6,true,converged_projected,0,16,50,5.7779402480e-12,0.001862600
SOPP,P13,5000,0.8,true,converged_trial,0,27,56,8.4942002015e-12,0.003419400
SDLP,P13,5000,0.8,true,converged_trial,0,19,84,5.0792491038e-12,0.003594500
MOPCGM,P13,5000,0.8,true,converged_trial,0,92,184,9.1771904210e-12,0.010473300
CGPM,P13,5000,0.8,true,converged_trial,0,17,85,6.3039212216e-12,0.003071300
STTDFPM,P13,5000,0.8,true,converged_projected,0,16,50,9.4362556767e-12,0.002532100
SOPP,P13,5000,1.0,true,converged_projected,0,27,57,9.8758815651e-12,0.003555800
SDLP,P13,5000,1.0,true,converged_trial,0,19,84,4.9693426317e-12,0.003047800
MOPCGM,P13,5000,1.0,true,converged_trial,0,93,186,9.1771904210e-12,0.010345900
CGPM,P13,5000,1.0,true,converged_trial,0,17,85,8.3842937294e-12,0.003889600
STTDFPM,P13,5000,1.0,true,converged_trial,0,17,52,4.5375672056e-12,0.002053200
SOPP,P13,5000,1.1,true,converged_projected,0,28,59,7.1203693001e-12,0.003722200
SDLP,P13,5000,1.1,true,converged_trial,0,19,84,4.8201838482e-12,0.003707800
MOPCGM,P13,5000,1.1,true,converged_trial,0,94,188,7.7798081328e-12,0.009575600
CGPM,P13,5000,1.1,true,converged_trial,0,16,79,6.7121452609e-12,0.003637700
STTDFPM,P13,5000,1.1,true,converged_trial,0,17,52,5.6366319267e-12,0.002078600
SOPP,P13,5000,2.0,true,converged_projected,0,28,57,6.2725193724e-12,0.003495600
SDLP,P13,5000,2.0,true,converged_trial,0,17,75,5.4639217562e-12,0.002987000
MOPCGM,P13,5000,2.0,true,converged_trial,0,97,194,8.5570038998e-12,0.010576600
CGPM,P13,5000,2.0,true,converged_trial,0,18,89,2.5042974716e-12,0.003758200
STTDFPM,P13,5000,2.0,true,converged_trial,0,18,54,4.8594361596e-12,0.002100500
SOPP,P13,5000,5.0,true,converged_projected,0,28,58,6.9005563559e-12,0.003803700
SDLP,P13,5000,5.0,true,converged_projected,0,18,81,9.3891529029e-12,0.003262200
MOPCGM,P13,5000,5.0,true,converged_trial,0,102,204,7.3480327066e-12,0.012020700
CGPM,P13,5000,5.0,true,converged_trial,0,18,89,5.8956971824e-12,0.003125300
STTDFPM,P13,5000,5.0,true,converged_projected,0,17,53,4.3648570351e-12,0.002708500
SOPP,P13,5000,1/k,true,converged_trial,0,283,848,9.7870439604e-12,0.044303400
SDLP,P13,5000,1/k,true,converged_trial,0,52,209,9.8315432420e-12,0.009779300
MOPCGM,P13,5000,1/k,true,converged_trial,0,91,182,9.2891849464e-12,0.009957900
CGPM,P13,5000,1/k,true,converged_trial,0,48,239,4.9308481729e-12,0.010811600
STTDFPM,P13,5000,1/k,true,converged_trial,0,57,172,5.8243598285e-12,0.007611700
SOPP,P13,5000,k/n,true,converged_trial,0,300,899,9.7176963624e-12,0.048338800
SDLP,P13,5000,k/n,true,converged_trial,0,55,220,9.3476851184e-12,0.009763100
MOPCGM,P13,5000,k/n,true,converged_trial,0,91,182,9.0385076018e-12,0.010549300
CGPM,P13,5000,k/n,true,converged_trial,0,51,255,8.0247375736e-12,0.009900100
STTDFPM,P13,5000,k/n,true,converged_trial,0,59,178,9.0567333939e-12,0.009445600
SOPP,P14,5000,0.4,true,converged_trial,0,26,54,9.6560686209e-12,0.004085700
SDLP,P14,5000,0.4,true,converged_projected,0,24,108,8.4156955785e-12,0.004468500
MOPCGM,P14,5000,0.4,true,converged_trial,0,87,174,7.5756961131e-12,0.011648600
CGPM,P14,5000,0.4,true,converged_trial,0,15,75,6.6650424871e-12,0.002843900
STTDFPM,P14,5000,0.4,true,converged_trial,0,17,52,6.3745753823e-12,0.003296300
SOPP,P14,5000,0.5,true,converged_projected,0,24,51,7.4186868673e-12,0.002589800
SDLP,P14,5000,0.5,true,converged_projected,0,24,108,5.5581273037e-12,0.008888900
MOPCGM,P14,5000,0.5,true,converged_trial,0,85,170,9.0672839489e-12,0.010038100
CGPM,P14,5000,0.5,true,converged_trial,0,15,75,3.8545769861e-12,0.003228900
STTDFPM,P14,5000,0.5,true,converged_trial,0,17,52,3.9958853074e-12,0.002178400
SOPP,P14,5000,0.6,true,converged_trial,0,24,50,8.4078451163e-12,0.003219000
SDLP,P14,5000,0.6,true,converged_trial,0,23,102,5.9899027299e-12,0.004528100
MOPCGM,P14,5000,0.6,true,converged_trial,0,82,164,9.4990593750e-12,0.008740500
CGPM,P14,5000,0.6,true,converged_trial,0,15,75,1.3895318259e-12,0.002587900
STTDFPM,P14,5000,0.6,true,converged_trial,0,16,49,9.6482181586e-12,0.002417500
SOPP,P14,5000,0.8,true,converged_trial,0,26,54,7.3009299329e-12,0.003203900
SDLP,P14,5000,0.8,true,converged_projected,0,24,108,5.0713986415e-12,0.003921800
MOPCGM,P14,5000,0.8,true,converged_trial,0,85,170,7.2930794706e-12,0.010185600
CGPM,P14,5000,0.8,true,converged_trial,0,15,75,2.7869141142e-12,0.003409000
STTDFPM,P14,5000,0.8,true,converged_projected,0,16,50,9.4441061390e-12,0.002605000
SOPP,P14,5000,1.0,true,converged_trial,0,27,56,8.4392469654e-12,0.003995100
SDLP,P14,5000,1.0,true,converged_trial,0,25,111,2.4022414618e-12,0.004718100
MOPCGM,P14,5000,1.0,true,converged_trial,0,87,174,8.8317700801e-12,0.009701700
CGPM,P14,5000,1.0,true,converged_trial,0,15,75,6.3196221462e-12,0.002735700
STTDFPM,P14,5000,1.0,true,converged_trial,0,17,52,8.0624247753e-12,0.002779400
SOPP,P14,5000,1.1,true,converged_projected,0,27,56,8.9730784014e-12,0.003582900
SDLP,P14,5000,1.1,true,converged_trial,0,23,102,4.4355111958e-12,0.004039900
MOPCGM,P14,5000,1.1,true,converged_trial,0,88,176,9.2399941194e-12,0.009915200
CGPM,P14,5000,1.1,true,converged_trial,0,15,74,5.9349494938e-12,0.003524700
STTDFPM,P14,5000,1.1,true,converged_trial,0,17,52,9.4362556767e-12,0.002174000
SOPP,P14,5000,2.0,true,converged_trial,0,31,67,6.4138276937e-12,0.004603300
SDLP,P14,5000,2.0,true,converged_trial,0,23,97,9.4990593750e-12,0.025681300
MOPCGM,P14,5000,2.0,true,converged_trial,0,107,214,9.4441061390e-12,0.148455600
CGPM,P14,5000,2.0,true,converged_trial,0,17,79,7.9760696901e-12,0.005113100
STTDFPM,P14,5000,2.0,false,maxiter,0,2000,4001,4.2202605692e+01,0.282501000
SOPP,P14,5000,5.0,true,converged_projected,0,27,56,8.2979386441e-12,0.003605000
SDLP,P14,5000,5.0,true,converged_trial,0,25,110,3.1009326059e-12,0.004132600
MOPCGM,P14,5000,5.0,true,converged_trial,0,133,266,7.9996210770e-12,0.015569200
CGPM,P14,5000,5.0,true,converged_trial,0,16,78,7.8583127557e-12,0.002739900
STTDFPM,P14,5000,5.0,true,converged_projected,0,18,55,7.9996210770e-12,0.002979900
SOPP,P14,5000,1/k,true,converged_projected,0,28,59,8.1576985361e-12,0.003528800
SDLP,P14,5000,1/k,true,converged_projected,0,25,109,9.3456324052e-12,0.004861500
MOPCGM,P14,5000,1/k,true,converged_trial,0,90,180,7.5933211849e-12,0.014529700
CGPM,P14,5000,1/k,true,converged_trial,0,74,369,7.4643430900e-12,0.017458700
STTDFPM,P14,5000,1/k,true,converged_trial,0,55,166,7.3495500225e-12,0.007605500
SOPP,P14,5000,k/n,true,converged_trial,0,410,1231,9.7401993372e-12,0.063209900
SDLP,P14,5000,k/n,true,converged_trial,0,44,179,8.1651930454e-12,0.007685300
MOPCGM,P14,5000,k/n,true,converged_trial,0,87,174,9.9347407352e-12,0.009841900
CGPM,P14,5000,k/n,true,converged_trial,0,79,394,8.4298591628e-12,0.015969500
STTDFPM,P14,5000,k/n,true,converged_trial,0,59,178,9.0173836346e-12,0.008181500
SOPP,P15,5000,0.4,true,converged_projected,0,1,8,0.0000000000e+00,0.000675400
SDLP,P15,5000,0.4,true,converged_projected,0,1,5,0.0000000000e+00,0.000353200
MOPCGM,P15,5000,0.4,true,converged_trial,0,44,88,5.9820522676e-12,0.007947000
CGPM,P15,5000,0.4,true,converged_trial,0,13,78,8.7925177686e-12,0.005995900
STTDFPM,P15,5000,0.4,true,converged_projected,0,1,6,0.0000000000e+00,0.000448200
SOPP,P15,5000,0.5,true,converged_projected,0,1,8,0.0000000000e+00,0.000583000
SDLP,P15,5000,0.5,true,converged_projected,0,1,5,0.0000000000e+00,0.000360700
MOPCGM,P15,5000,0.5,true,converged_trial,0,44,88,6.9712105166e-12,0.008701200
CGPM,P15,5000,0.5,true,converged_projected,0,1,3,0.0000000000e+00,0.000230300
STTDFPM,P15,5000,0.5,true,converged_projected,0,1,3,0.0000000000e+00,0.000226900
SOPP,P15,5000,0.6,true,converged_trial,0,24,54,7.1439206870e-12,0.004560700
SDLP,P15,5000,0.6,true,converged_projected,0,1,5,0.0000000000e+00,0.000357200
MOPCGM,P15,5000,0.6,true,converged_trial,0,44,88,7.7091539721e-12,0.007992200
CGPM,P15,5000,0.6,true,converged_trial,0,13,78,9.1850408833e-12,0.006346100
STTDFPM,P15,5000,0.6,true,converged_projected,0,1,6,0.0000000000e+00,0.000476800
SOPP,P15,5000,0.8,true,converged_trial,0,23,52,6.2803698347e-12,0.004980900
SDLP,P15,5000,0.8,true,converged_projected,0,1,3,0.0000000000e+00,0.000237700
MOPCGM,P15,5000,0.8,true,converged_trial,0,44,88,8.4784992769e-12,0.008252700
CGPM,P15,5000,0.8,true,converged_projected,0,1,4,0.0000000000e+00,0.000330400
STTDFPM,P15,5000,0.8,true,converged_projected,0,1,6,0.0000000000e+00,0.000459700
SOPP,P15,5000,1.0,true,converged_projected,0,1,4,0.0000000000e+00,0.000459000
SDLP,P15,5000,1.0,true,converged_projected,0,1,6,0.0000000000e+00,0.000455100
MOPCGM,P15,5000,1.0,true,converged_trial,0,44,88,7.6306493492e-12,0.008122100
CGPM,P15,5000,1.0,true,converged_trial,0,14,86,9.2478445816e-12,0.007261500
STTDFPM,P15,5000,1.0,true,converged_projected,0,1,6,0.0000000000e+00,0.000500500
SOPP,P15,5000,1.1,true,converged_projected,0,1,4,0.0000000000e+00,0.000326300
SDLP,P15,5000,1.1,true,converged_projected,0,1,6,0.0000000000e+00,0.000468400
MOPCGM,P15,5000,1.1,true,converged_trial,0,44,88,6.2018652118e-12,0.008193800
CGPM,P15,5000,1.1,true,converged_projected,0,1,5,0.0000000000e+00,0.000424400
STTDFPM,P15,5000,1.1,true,converged_projected,0,3,13,0.0000000000e+00,0.001084200
SOPP,P15,5000,2.0,true,converged_projected,0,1,3,0.0000000000e+00,0.000280700
SDLP,P15,5000,2.0,true,converged_projected,0,2,14,0.0000000000e+00,0.001107800
MOPCGM,P15,5000,2.0,true,converged_projected,0,1,4,0.0000000000e+00,0.000320800
CGPM,P15,5000,2.0,true,converged_projected,0,1,8,0.0000000000e+00,0.000728700
STTDFPM,P15,5000,2.0,true,converged_projected,0,1,4,0.0000000000e+00,0.000354100
SOPP,P15,5000,5.0,true,converged_projected,0,1,13,0.0000000000e+00,0.001251300
SDLP,P15,5000,5.0,true,converged_projected,0,1,15,0.0000000000e+00,0.001369500
MOPCGM,P15,5000,5.0,true,converged_projected,0,1,10,0.0000000000e+00,0.000906800
CGPM,P15,5000,5.0,true,converged_projected,0,1,18,0.0000000000e+00,0.002553700
STTDFPM,P15,5000,5.0,true,converged_projected,0,1,14,0.0000000000e+00,0.001329700
SOPP,P15,5000,1/k,true,converged_trial,0,719,4386,9.6672958183e-12,0.334767100
SDLP,P15,5000,1/k,true,converged_trial,0,22,111,5.4263528987e-12,0.008339700
MOPCGM,P15,5000,1/k,true,converged_trial,0,39,78,7.0846296710e-12,0.007214200
CGPM,P15,5000,1/k,true,converged_trial,0,49,305,4.8391198296e-12,0.022789600
STTDFPM,P15,5000,1/k,true,converged_projected,0,21,72,0.0000000000e+00,0.006303100
SOPP,P15,5000,k/n,true,converged_trial,0,778,4722,9.8384555440e-12,0.578522800
SDLP,P15,5000,k/n,true,converged_trial,0,26,131,4.8970450194e-12,0.009134300
MOPCGM,P15,5000,k/n,true,converged_trial,0,44,88,6.5925553925e-12,0.008589200
CGPM,P15,5000,k/n,true,converged_trial,0,60,371,5.5137466407e-12,0.029074100
STTDFPM,P15,5000,k/n,true,converged_projected,0,17,56,0.0000000000e+00,0.004524400
SOPP,P16,5000,0.4,true,converged_trial,0,229,616,9.5392615955e-12,0.021843200
SDLP,P16,5000,0.4,true,converged_trial,0,88,359,8.4210071699e-12,0.008594400
MOPCGM,P16,5000,0.4,true,converged_trial,0,380,760,9.9685093366e-12,0.027023800
CGPM,P16,5000,0.4,true,converged_trial,0,131,718,9.6795268835e-12,0.014242200
STTDFPM,P16,5000,0.4,true,converged_trial,0,174,523,9.7787108663e-12,0.014230700
SOPP,P16,5000,0.5,true,converged_trial,0,252,837,9.2182001524e-12,0.027819900
SDLP,P16,5000,0.5,true,converged_trial,0,85,346,9.0038019724e-12,0.009596200
MOPCGM,P16,5000,0.5,true,converged_trial,0,378,756,9.9249145314e-12,0.034095700
CGPM,P16,5000,0.5,true,converged_trial,0,310,1647,9.7193073196e-12,0.041753700
STTDFPM,P16,5000,0.5,true,converged_trial,0,165,496,9.6536347941e-12,0.015232200
SOPP,P16,5000,0.6,true,converged_trial,0,252,817,9.9041703917e-12,0.027151600
SDLP,P16,5000,0.6,true,converged_trial,0,82,335,9.9298073925e-12,0.011632800
MOPCGM,P16,5000,0.6,true,converged_trial,0,376,752,9.9420655497e-12,0.026828600
CGPM,P16,5000,0.6,true,converged_trial,0,263,1403,9.2502984632e-12,0.028537000
STTDFPM,P16,5000,0.6,true,converged_trial,0,168,507,9.2120985380e-12,0.012412700
SOPP,P16,5000,0.8,true,converged_trial,0,255,809,9.3361711053e-12,0.045973500
SDLP,P16,5000,0.8,true,converged_trial,0,83,339,7.2690173618e-12,0.145395200
MOPCGM,P16,5000,0.8,true,converged_trial,0,372,744,9.9364647763e-12,0.050976600
CGPM,P16,5000,0.8,true,converged_trial,0,224,1200,9.5653907794e-12,0.051345000
STTDFPM,P16,5000,0.8,true,converged_trial,0,160,483,9.2747917651e-12,0.029954000
SOPP,P16,5000,1.0,true,converged_trial,0,259,842,8.4348434614e-12,0.039154800
SDLP,P16,5000,1.0,true,converged_trial,0,72,299,9.5019310845e-12,0.010783300
MOPCGM,P16,5000,1.0,true,converged_trial,0,368,736,9.6951739471e-12,0.026203600
CGPM,P16,5000,1.0,true,converged_trial,0,198,1066,9.9056410087e-12,0.021234800
STTDFPM,P16,5000,1.0,true,converged_trial,0,157,473,9.4479652303e-12,0.012542600
SOPP,P16,5000,1.1,true,converged_trial,0,220,710,8.3883106822e-12,0.022179400
SDLP,P16,5000,1.1,true,converged_trial,0,74,306,8.9384198327e-12,0.006693300
MOPCGM,P16,5000,1.1,true,converged_trial,0,365,730,9.9486867702e-12,0.025722100
CGPM,P16,5000,1.1,true,converged_trial,0,225,1206,9.5565143897e-12,0.024379000
STTDFPM,P16,5000,1.1,true,converged_trial,0,154,464,9.6401050698e-12,0.012183700
SOPP,P16,5000,2.0,true,converged_trial,0,241,814,8.3245516887e-12,0.024310400
SDLP,P16,5000,2.0,true,converged_trial,0,93,378,9.0852690966e-12,0.017752200
MOPCGM,P16,5000,2.0,true,converged_trial,0,325,650,9.5478601554e-12,0.023692400
CGPM,P16,5000,2.0,true,converged_trial,0,177,957,9.8918482548e-12,0.019995200
STTDFPM,P16,5000,2.0,true,converged_trial,0,134,406,9.4575166051e-12,0.011542700
SOPP,P16,5000,5.0,true,converged_trial,0,268,912,9.2627055166e-12,0.029637200
SDLP,P16,5000,5.0,true,converged_trial,0,99,397,9.8554646695e-12,0.010421300
MOPCGM,P16,5000,5.0,true,converged_trial,0,390,780,9.6837155030e-12,0.028402700
CGPM,P16,5000,5.0,true,converged_trial,0,42,251,7.0209341687e-12,0.005060100
STTDFPM,P16,5000,5.0,true,converged_trial,0,156,471,9.3568095002e-12,0.012383900
SOPP,P16,5000,1/k,true,converged_trial,0,326,656,9.2025238939e-12,0.027511100
SDLP,P16,5000,1/k,true,converged_trial,0,89,362,9.9169354935e-12,0.008559000
MOPCGM,P16,5000,1/k,true,converged_trial,0,378,756,9.7280558514e-12,0.026398600
CGPM,P16,5000,1/k,true,converged_trial,0,335,1782,9.8611107808e-12,0.197053300
STTDFPM,P16,5000,1/k,true,converged_trial,0,169,512,9.3532839649e-12,0.043765700
SOPP,P16,5000,k/n,true,converged_trial,0,286,719,9.7109928572e-12,0.054011700
SDLP,P16,5000,k/n,true,converged_trial,0,86,351,7.4921890299e-12,0.007078800
MOPCGM,P16,5000,k/n,true,converged_trial,0,379,758,9.7518538291e-12,0.055707600
CGPM,P16,5000,k/n,true,converged_trial,0,272,1455,9.8636479764e-12,0.035174300
STTDFPM,P16,5000,k/n,true,converged_trial,0,171,515,9.7387361718e-12,0.014205300
SOPP,P17,5000,0.4,true,converged_projected,0,49,99,8.3758714348e-12,0.006169000
SDLP,P17,5000,0.4,true,converged_projected,0,1,3,0.0000000000e+00,0.000108300
MOPCGM,P17,5000,0.4,true,converged_trial,0,272,544,9.9735843514e-12,0.028791400
CGPM,P17,5000,0.4,true,converged_trial,0,17,51,1.9618210766e-12,0.002003500
STTDFPM,P17,5000,0.4,true,converged_projected,0,7,22,7.6283693910e-12,0.000982300
SOPP,P17,5000,0.5,true,converged_trial,0,50,100,7.7518721753e-12,0.005549800
SDLP,P17,5000,0.5,true,converged_projected,0,1,3,0.0000000000e+00,0.000105700
MOPCGM,P17,5000,0.5,true,converged_trial,0,275,550,9.0124621865e-12,0.028284200
CGPM,P17,5000,0.5,true,converged_trial,0,17,51,2.3706489244e-12,0.001775400
STTDFPM,P17,5000,0.5,true,converged_trial,0,8,24,4.8524150250e-12,0.000859700
SOPP,P17,5000,0.6,true,converged_trial,0,50,100,9.1509771004e-12,0.005676200
SDLP,P17,5000,0.6,true,converged_projected,0,1,3,0.0000000000e+00,0.000107900
MOPCGM,P17,5000,0.6,true,converged_trial,0,276,552,9.6361563275e-12,0.028809500
CGPM,P17,5000,0.6,true,converged_trial,0,17,51,2.7317935995e-12,0.001875400
STTDFPM,P17,5000,0.6,true,converged_trial,0,8,24,5.6550526346e-12,0.000881600
